"Taxon","MNI_reference","MNI_min_min","MNI_min_max","MNI_max_min","MNI_max_max","Rank_reference","Rank_min_min","Rank_min_max","Rank_max_min","Rank_max_max"
"Alestinae",74,74,74,125,125,1,1,1,1,1
"Bagridae",4,4,4,4,4,8,8,8,8,8
"Cichlidae",5,5,5,5,5,7,7,7,7,7
"Clariidae",1,1,1,1,1,10,10,10,10,10
"Claroteidae",4,4,4,4,4,8,8,8,8,8
"Crocodylus",2,2,2,2,2,9,9,9,9,9
"Cyprinidae",0,0,0,0,0,0,0,0,0,0
"Euthecodon",0,0,0,0,0,0,0,0,0,0
"Gavialoidea",0,0,0,0,0,0,0,0,0,0
"Gymnarchus",8,8,8,8,8,5,5,5,5,5
"Heterotis",0,0,0,0,0,0,0,0,0,0
"Hexaprotodon",1,1,1,1,1,10,10,10,10,10
"Hydrocynus",11,11,15,11,15,3,3,3,3,3
"Lates",16,16,16,16,16,2,2,2,2,2
"Libycosaurus",2,2,2,2,2,9,9,9,9,9
"Mochokidae",0,0,0,0,0,0,0,0,0,0
"Mormyridae",1,1,1,1,1,10,10,10,10,10
"Polypterus",6,6,6,6,6,6,6,6,6,6
"Semlikiichthys",16,16,16,16,16,2,2,2,2,2
"Synodontis",1,1,1,1,1,10,10,10,10,10
"Tetraodontidae",10,10,10,10,10,4,4,4,4,4
"Trionychidae",0,0,0,0,0,0,0,0,0,0
