"Taxon","MNI_reference","MNI_min","MNI_max","Rank_reference","Rank_min","Rank_max"
"Alestinae",11,11,16,5,5,3
"Bagridae",9,9,9,6,6,6
"Cichlidae",5,5,5,10,10,10
"Clariidae",5,5,5,10,10,10
"Claroteidae",8,8,8,7,7,7
"Crocodylus",5,5,5,10,10,10
"Cyprinidae",2,2,2,11,11,11
"Euthecodon",0,0,0,0,0,0
"Gavialoidea",0,0,0,0,0,0
"Gymnarchus",7,7,7,8,8,8
"Heterotis",1,1,1,12,12,12
"Hexaprotodon",2,2,2,11,11,11
"Hydrocynus",6,6,6,9,9,9
"Lates",21,21,21,2,2,2
"Libycosaurus",2,2,2,11,11,11
"Mochokidae",0,0,0,0,0,0
"Mormyridae",1,1,1,12,12,12
"Polypterus",5,5,5,10,10,10
"Semlikiichthys",13,13,13,4,4,5
"Synodontis",29,29,29,1,1,1
"Tetraodontidae",14,14,14,3,3,4
"Trionychidae",0,0,0,0,0,0
